para_id,x,y,row,col,word,prediction
4,1020.0,400.0,2,16,。,2.4735668
4,1060.0,400.0,2,17,清,8.236504
4,1100.0,400.0,2,18,沙,9.104977
4,1140.0,400.0,2,19,清,18.26956
4,1180.0,400.0,2,20,的,8.564871
4,1220.0,400.0,2,21,不,4.9615817
4,1260.0,400.0,2,22,错,3.1763728
4,1300.0,400.0,2,23,。,2.7376862
4,1340.0,400.0,2,24,虽,4.34305
4,1380.0,400.0,2,25,然,11.91457
4,1420.0,400.0,2,26,蛤,10.776457
4,1460.0,400.0,2,27,蚓,14.96547
4,1500.0,400.0,2,28,偶,5.91311
4,1540.0,400.0,2,29,尔,0.46529174
4,380.0,464.0,3,0,有,0.25644138
4,420.0,464.0,3,1,一,1.6923974
4,460.0,464.0,3,2,点,6.0277843
4,500.0,464.0,3,3,沙,5.159375
4,540.0,464.0,3,4,子,6.710583
4,580.0,464.0,3,5,。,4.478361
4,620.0,464.0,3,6,喜,4.221847
4,660.0,464.0,3,7,欢,2.7014294
4,700.0,464.0,3,8,里,5.1902533
4,740.0,464.0,3,9,面,6.9633427
4,780.0,464.0,3,10,的,7.4595757
4,820.0,464.0,3,11,鲍,10.461499
4,860.0,464.0,3,12,鱼,13.91894
4,900.0,464.0,3,13,白,12.879436
4,940.0,464.0,3,14,蚬,9.820101
4,980.0,464.0,3,15,子,5.6376553
4,1020.0,464.0,3,16,，,5.5166054
4,1060.0,464.0,3,17,海,9.425954
4,1100.0,464.0,3,18,带,9.11179
4,1140.0,464.0,3,19,苗,5.2121634
4,1180.0,464.0,3,20,。,3.7388332
4,1220.0,464.0,3,21,韭,4.801203
4,1260.0,464.0,3,22,菜,8.258892
4,1300.0,464.0,3,23,鸡,12.545922
4,1340.0,464.0,3,24,蛋,12.519431
4,1380.0,464.0,3,25,素,12.083315
4,1420.0,464.0,3,26,蒸,7.619091
4,1460.0,464.0,3,27,饺,10.0645895
4,1500.0,464.0,3,28,、,4.0780215
4,1540.0,464.0,3,29,酱,2.9932961
4,380.0,528.0,4,0,肉,2.0821137
4,420.0,528.0,4,1,豆,6.7130327
4,460.0,528.0,4,2,角,7.9898887
4,500.0,528.0,4,3,蒸,8.1154175
4,540.0,528.0,4,4,饺,7.517966
4,580.0,528.0,4,5,都,4.9629807
4,620.0,528.0,4,6,尝,3.1738296
4,660.0,528.0,4,7,试,3.2476282
4,700.0,528.0,4,8,了,3.1258695
4,740.0,528.0,4,9,，,2.8087258
4,780.0,528.0,4,10,首,3.608453
4,820.0,528.0,4,11,先,4.804593
4,860.0,528.0,4,12,饺,8.911894
4,900.0,528.0,4,13,子,10.930739
4,940.0,528.0,4,14,比,7.148415
4,980.0,528.0,4,15,较,6.7833447
4,1020.0,528.0,4,16,大,3.6357632
4,1060.0,528.0,4,17,一,2.630598
4,1100.0,528.0,4,18,只,2.7800531
4,1140.0,528.0,4,19,，,2.4116209
4,1180.0,528.0,4,20,吃,2.8103042
4,1220.0,528.0,4,21,完,4.114232
4,1260.0,528.0,4,22,海,9.775952
4,1300.0,528.0,4,23,鲜,8.374553
4,1340.0,528.0,4,24,后,7.4180274
4,1380.0,528.0,4,25,每,7.2538323
4,1420.0,528.0,4,26,人,8.1616955
4,1460.0,528.0,4,27,吃,5.410566
4,1500.0,528.0,4,28,6,1.5803132
4,1540.0,528.0,4,29,只,0.5855716
4,380.0,592.0,5,0,就,0.5016409
4,420.0,592.0,5,1,很,4.727623
4,460.0,592.0,5,2,撑,6.934834
4,500.0,592.0,5,3,了,3.662792
4,540.0,592.0,5,4,。,1.356489
4,580.0,592.0,5,5,饺,1.8342943
4,620.0,592.0,5,6,子,1.930881
4,660.0,592.0,5,7,皮,3.4218445
4,700.0,592.0,5,8,偏,7.738942
4,740.0,592.0,5,9,透,5.3772907
4,780.0,592.0,5,10,明,5.676225
4,820.0,592.0,5,11,有,5.239793
4,860.0,592.0,5,12,点,4.5139823
4,900.0,592.0,5,13,像,4.324532
4,940.0,592.0,5,14,广,4.5257564
4,980.0,592.0,5,15,东,3.8722436
4,1020.0,592.0,5,16,的,3.6638436
4,1060.0,592.0,5,17,早,5.8503475
4,1100.0,592.0,5,18,点,5.4298916
4,1140.0,592.0,5,19,虾,7.5825214
4,1180.0,592.0,5,20,饺,4.1821055
4,1220.0,592.0,5,21,皮,1.4305317
4,1260.0,592.0,5,22,。,1.2554479
5,380.0,272.0,0,0,【,0.78082985
5,420.0,272.0,0,1,在,2.1225138
5,460.0,272.0,0,2,襄,3.5064147
5,500.0,272.0,0,3,阳,5.9705915
5,540.0,272.0,0,4,被,8.822531
5,580.0,272.0,0,5,2,10.038625
5,620.0,272.0,0,6,块,9.065722
5,660.0,272.0,0,7,钱,7.76087
5,700.0,272.0,0,8,的,6.625235
5,740.0,272.0,0,9,黄,8.034195
5,780.0,272.0,0,10,酒,7.5730414
5,820.0,272.0,0,11,干,5.090442
5,860.0,272.0,0,12,倒,2.63231
5,900.0,272.0,0,13,了,1.4564741
5,940.0,272.0,0,14,】,0.76973593
5,380.0,336.0,1,0,  ,0.015571505
5,420.0,336.0,1,1,  ,0.15343067
5,460.0,336.0,1,2,襄,2.056357
5,500.0,336.0,1,3,阳,3.2912464
5,540.0,336.0,1,4,老,4.842493
5,580.0,336.0,1,5,哥,6.8972025
5,620.0,336.0,1,6,的,8.144571
5,660.0,336.0,1,7,cr,10.183506
5,700.0,336.0,1,8,af,10.152875
5,740.0,336.0,1,9,t_,8.457508
5,780.0,336.0,1,10,ri,6.798325
5,820.0,336.0,1,11,ce,4.113493
5,860.0,336.0,1,12,_w,1.438487
5,900.0,336.0,1,13,in,0.941779
5,940.0,336.0,1,14,e,0.46082816
5,980.0,336.0,1,15,。,2.2025452
5,380.0,400.0,2,0,  ,0.35524192
5,420.0,400.0,2,1,  ,0.39503625
5,460.0,400.0,2,2,襄,0.86802083
5,500.0,400.0,2,3,阳,3.2752745
5,540.0,400.0,2,4,管,4.7754035
5,580.0,400.0,2,5,这,7.2236814
5,620.0,400.0,2,6,个,7.1512594
5,660.0,400.0,2,7,叫,8.900024
5,700.0,400.0,2,8,黄,9.310741
5,740.0,400.0,2,9,酒,6.574684
5,780.0,400.0,2,10,。,2.9296205
5,820.0,400.0,2,11,是,3.7517939
5,860.0,400.0,2,12,米,5.6412234
5,900.0,400.0,2,13,发,6.6258554
5,940.0,400.0,2,14,酵,8.846684
5,980.0,400.0,2,15,做,5.8508883
5,1020.0,400.0,2,16,的,4.295186
5,1060.0,400.0,2,17,酒,5.9670024
5,1100.0,400.0,2,18,。,1.9592338
5,1140.0,400.0,2,19,发,2.1888392
5,1180.0,400.0,2,20,酵,3.903571
5,1220.0,400.0,2,21,程,3.6039257
5,1260.0,400.0,2,22,度,3.818971
5,1300.0,400.0,2,23,和,3.879723
5,1340.0,400.0,2,24,各,4.119745
5,1380.0,400.0,2,25,种,4.208467
5,1420.0,400.0,2,26,微,5.1570644
5,1460.0,400.0,2,27,生,4.352458
5,1500.0,400.0,2,28,物,1.9392693
5,1540.0,400.0,2,29,的,0.23038435
5,380.0,464.0,3,0,活,0.26590356
5,420.0,464.0,3,1,性,2.2915797
5,460.0,464.0,3,2,不,2.460613
5,500.0,464.0,3,3,一,4.707284
5,540.0,464.0,3,4,样,3.3632631
5,580.0,464.0,3,5,，,3.7224894
5,620.0,464.0,3,6,有,2.9861627
5,660.0,464.0,3,7,的,7.11124
5,700.0,464.0,3,8,甜,8.1858425
5,740.0,464.0,3,9,一,6.6393495
5,780.0,464.0,3,10,些,3.2741005
5,820.0,464.0,3,11,，,2.4745815
5,860.0,464.0,3,12,有,4.6192174
5,900.0,464.0,3,13,的,7.2204313
5,940.0,464.0,3,14,气,7.391474
5,980.0,464.0,3,15,泡,6.639665
5,1020.0,464.0,3,16,多,3.7639434
5,1060.0,464.0,3,17,一,4.4428887
5,1100.0,464.0,3,18,次,1.7851207
5,1140.0,464.0,3,19,，,1.696028
5,1180.0,464.0,3,20,有,2.468464
5,1220.0,464.0,3,21,的,4.8157105
5,1260.0,464.0,3,22,酸,5.05542
5,1300.0,464.0,3,23,一,3.118966
5,1340.0,464.0,3,24,些,0.8746734
5,1380.0,464.0,3,25,。,0.987439
5,380.0,528.0,4,0,  ,0.0
5,420.0,528.0,4,1,  ,0.061242685
5,460.0,528.0,4,2,小,2.633007
5,500.0,528.0,4,3,碗,3.1913218
5,540.0,528.0,4,4,1,4.382639
5,580.0,528.0,4,5,块,6.3842225
5,620.0,528.0,4,6,，,3.5232337
5,660.0,528.0,4,7,大,3.1863163
5,700.0,528.0,4,8,碗,6.9330587
5,740.0,528.0,4,9,2,6.8320556
5,780.0,528.0,4,10,块,5.194543
5,820.0,528.0,4,11,。,2.5781271
5,860.0,528.0,4,12,一,2.094908
5,900.0,528.0,4,13,般,3.2030745
5,940.0,528.0,4,14,面,4.8165717
5,980.0,528.0,4,15,馆,5.317829
5,1020.0,528.0,4,16,都,5.038632
5,1060.0,528.0,4,17,有,4.4654617
5,1100.0,528.0,4,18,的,2.1877315
5,1140.0,528.0,4,19,饮,4.1063943
5,1180.0,528.0,4,20,料,1.6594312
5,1220.0,528.0,4,21,。,0.550334
5,380.0,592.0,5,0,  ,0.32481807
5,420.0,592.0,5,1,  ,0.37846357
5,460.0,592.0,5,2,但,0.8583679
5,500.0,592.0,5,3,是,3.2641983
5,540.0,592.0,5,4,度,3.672295
5,580.0,592.0,5,5,数,5.147706
5,620.0,592.0,5,6,高,4.3186774
5,660.0,592.0,5,7,的,4.2681518
5,700.0,592.0,5,8,也,3.8499959
5,740.0,592.0,5,9,有,3.547668
5,780.0,592.0,5,10,当,2.7752333
5,820.0,592.0,5,11,酒,5.239874
5,860.0,592.0,5,12,馆,2.9943197
5,900.0,592.0,5,13,的,2.5830562
5,940.0,592.0,5,14,。,1.1914039
5,980.0,592.0,5,15,我,1.914006
5,1020.0,592.0,5,16,是,1.9495494
5,1060.0,592.0,5,17,被,2.7413135
5,1100.0,592.0,5,18,这,2.7772076
5,1140.0,592.0,5,19,两,3.414162
5,1180.0,592.0,5,20,块,3.0466874
5,1220.0,592.0,5,21,钱,4.6430197
5,1260.0,592.0,5,22,的,3.5037675
5,1300.0,592.0,5,23,黄,4.4207373
5,1340.0,592.0,5,24,酒,6.2358384
5,1380.0,592.0,5,25,干,2.0658374
5,1420.0,592.0,5,26,倒,1.1958401
5,1460.0,592.0,5,27,了,0.6422957
5,1500.0,592.0,5,28,。,0.41556007
6,380.0,272.0,0,0,  ,1.324847
6,420.0,272.0,0,1,  ,1.3913407
6,460.0,272.0,0,2,我,1.9446957
6,500.0,272.0,0,3,小,3.5954578
6,540.0,272.0,0,4,时,5.463248
6,580.0,272.0,0,5,候,5.4566402
6,620.0,272.0,0,6,基,6.05913
6,660.0,272.0,0,7,本,7.1294293
6,700.0,272.0,0,8,不,4.4218454
6,740.0,272.0,0,9,着,4.7774844
6,780.0,272.0,0,10,家,3.484326
6,820.0,272.0,0,11,，,4.2535367
6,860.0,272.0,0,12,天,2.3847678
6,900.0,272.0,0,13,天,3.3525047
6,940.0,272.0,0,14,和,5.0103354
6,980.0,272.0,0,15,邻,5.856535
6,1020.0,272.0,0,16,居,6.4815702
6,1060.0,272.0,0,17,小,7.0604777
6,1100.0,272.0,0,18,伙,5.96939
6,1140.0,272.0,0,19,伴,5.0815897
6,1180.0,272.0,0,20,们,3.8799732
6,1220.0,272.0,0,21,在,5.485871
6,1260.0,272.0,0,22,外,3.5939476
6,1300.0,272.0,0,23,面,2.2474303
6,1340.0,272.0,0,24,疯,1.5076251
6,1380.0,272.0,0,25,玩,1.1351085
6,1420.0,272.0,0,26,，,2.048273
6,1460.0,272.0,0,27,爬,4.1217875
6,1500.0,272.0,0,28,树,1.6943634
6,1540.0,272.0,0,29,捉,1.0649997
6,380.0,336.0,1,0,虫,1.2509503
6,420.0,336.0,1,1,下,1.2072957
6,460.0,336.0,1,2,河,3.4217854
6,500.0,336.0,1,3,捞,8.27317
6,540.0,336.0,1,4,鱼,8.902132
6,580.0,336.0,1,5,在,5.3948717
6,620.0,336.0,1,6,山,7.1157203
6,660.0,336.0,1,7,坡,6.372455
6,700.0,336.0,1,8,上,5.189302
6,740.0,336.0,1,9,跑,5.797238
6,780.0,336.0,1,10,来,6.572128
6,820.0,336.0,1,11,跑,6.2590737
6,860.0,336.0,1,12,去,5.40678
6,900.0,336.0,1,13,到,4.7562037
6,940.0,336.0,1,14,不,4.510601
6,980.0,336.0,1,15,认,4.1484942
6,1020.0,336.0,1,16,识,5.91941
6,1060.0,336.0,1,17,的,5.4106345
6,1100.0,336.0,1,18,地,3.1916893
6,1140.0,336.0,1,19,方,4.231352
6,1180.0,336.0,1,20,瞎,5.0021896
6,1220.0,336.0,1,21,走,2.7797694
6,1260.0,336.0,1,22,探,3.973339
6,1300.0,336.0,1,23,险,2.1153653
6,1340.0,336.0,1,24,，,1.9991682
6,1380.0,336.0,1,25,天,3.3766444
6,1420.0,336.0,1,26,黑,8.683328
6,1460.0,336.0,1,27,了,4.895723
6,1500.0,336.0,1,28,就,4.0035043
6,1540.0,336.0,1,29,一,0.8800454
6,380.0,400.0,2,0,身,0.5792583
6,420.0,400.0,2,1,土,0.84947014
6,460.0,400.0,2,2,回,6.125107
6,500.0,400.0,2,3,家,7.6036215
6,540.0,400.0,2,4,吃,8.151414
6,580.0,400.0,2,5,饭,5.256647
6,620.0,400.0,2,6,，,2.9037707
6,660.0,400.0,2,7,然,2.1652758
6,700.0,400.0,2,8,后,2.9897711
6,740.0,400.0,2,9,洗,4.1337256
6,780.0,400.0,2,10,个,4.5485754
6,820.0,400.0,2,11,澡,6.9637284
6,860.0,400.0,2,12,8,5.9769006
6,900.0,400.0,2,13,点,5.793381
6,940.0,400.0,2,14,睡,3.1945372
6,980.0,400.0,2,15,觉,1.6225812
6,1020.0,400.0,2,16,，,2.0856748
6,1060.0,400.0,2,17,偶,4.700133
6,1100.0,400.0,2,18,尔,10.723469
6,1140.0,400.0,2,19,也,4.1793756
6,1180.0,400.0,2,20,写,5.587912
6,1220.0,400.0,2,21,写,3.5154757
6,1260.0,400.0,2,22,作,3.2276626
6,1300.0,400.0,2,23,业,2.0700717
6,1340.0,400.0,2,24,，,2.3903534
6,1380.0,400.0,2,25,想,5.62526
6,1420.0,400.0,2,26,偷,7.1243305
6,1460.0,400.0,2,27,懒,2.8685224
6,1500.0,400.0,2,28,就,2.4211087
6,1540.0,400.0,2,29,不,0.54373443
6,380.0,464.0,3,0,写,0.7699527
6,420.0,464.0,3,1,，,1.6081071
6,460.0,464.0,3,2,爸,1.5839484
6,500.0,464.0,3,3,妈,4.974404
6,540.0,464.0,3,4,从,5.949413
6,580.0,464.0,3,5,不,5.5378633
6,620.0,464.0,3,6,管,4.147079
6,660.0,464.0,3,7,，,2.5159254
6,700.0,464.0,3,8,反,2.189231
6,740.0,464.0,3,9,正,3.3315578
6,780.0,464.0,3,10,第,2.6783528
6,820.0,464.0,3,11,二,3.915054
6,860.0,464.0,3,12,天,3.939779
6,900.0,464.0,3,13,挨,8.3743
6,940.0,464.0,3,14,骂,6.65789
6,980.0,464.0,3,15,罚,7.091315
6,1020.0,464.0,3,16,站,6.4473515
6,1060.0,464.0,3,17,打,6.6387544
6,1100.0,464.0,3,18,手,5.5196624
6,1140.0,464.0,3,19,心,4.094182
6,1180.0,464.0,3,20,就,5.54711
6,1220.0,464.0,3,21,是,3.1863434
6,1260.0,464.0,3,22,。,2.0797615
6,1300.0,464.0,3,23,我,2.4042118
6,1340.0,464.0,3,24,感,3.870992
6,1380.0,464.0,3,25,觉,4.996659
6,1420.0,464.0,3,26,我,2.8640416
6,1460.0,464.0,3,27,爸,1.9775109
6,1500.0,464.0,3,28,妈,0.4534387
6,1540.0,464.0,3,29,养,0.339179
6,380.0,528.0,4,0,育,0.77190304
6,420.0,528.0,4,1,我,0.9346112
6,460.0,528.0,4,2,轻,3.214684
6,500.0,528.0,4,3,松,5.857555
6,540.0,528.0,4,4,得,6.2719665
6,580.0,528.0,4,5,很,5.1805015
6,620.0,528.0,4,6,。,2.2808075
6,660.0,528.0,4,7,想,2.2837555
6,700.0,528.0,4,8,知,3.2692435
6,740.0,528.0,4,9,道,3.8986268
6,780.0,528.0,4,10,现,4.3771443
6,820.0,528.0,4,11,在,4.200026
6,860.0,528.0,4,12,的,3.7809095
6,900.0,528.0,4,13,小,4.0794287
6,940.0,528.0,4,14,孩,3.2181537
6,980.0,528.0,4,15,会,3.8155117
6,1020.0,528.0,4,16,天,3.1252308
6,1060.0,528.0,4,17,天,3.939122
6,1100.0,528.0,4,18,和,4.245608
6,1140.0,528.0,4,19,附,2.663195
6,1180.0,528.0,4,20,近,3.5379286
6,1220.0,528.0,4,21,的,2.575261
6,1260.0,528.0,4,22,小,3.946697
6,1300.0,528.0,4,23,孩,4.2239213
6,1340.0,528.0,4,24,一,1.7943425
6,1380.0,528.0,4,25,起,1.9127033
6,1420.0,528.0,4,26,在,1.8135018
6,1460.0,528.0,4,27,户,1.0658512
6,1500.0,528.0,4,28,外,0.71088314
6,1540.0,528.0,4,29,玩,0.4511909
6,380.0,592.0,5,0,耍,0.7083378
6,420.0,592.0,5,1,吗,1.471324
6,460.0,592.0,5,2,？,0.59432137
7,380.0,272.0,0,0,  ,0.71309245
7,420.0,272.0,0,1,  ,0.8412039
7,460.0,272.0,0,2,韩,1.0381454
7,500.0,272.0,0,3,国,4.343814
7,540.0,272.0,0,4,警,4.796821
7,580.0,272.0,0,5,方,6.705936
7,620.0,272.0,0,6,18,6.257948
7,660.0,272.0,0,7,日,5.8911476
7,700.0,272.0,0,8,说,4.8627963
7,740.0,272.0,0,9,，,3.263822
7,780.0,272.0,0,10,近,3.8102894
7,820.0,272.0,0,11,期,6.5538836
7,860.0,272.0,0,12,发,7.023967
7,900.0,272.0,0,13,生,7.7756577
7,940.0,272.0,0,14,多,6.26421
7,980.0,272.0,0,15,起,5.609349
7,1020.0,272.0,0,16,持,7.06242
7,1060.0,272.0,0,17,凶,5.1647167
7,1100.0,272.0,0,18,器,5.432866
7,1140.0,272.0,0,19,伤,3.8588755
7,1180.0,272.0,0,20,人,2.213874
7,1220.0,272.0,0,21,案,2.7726727
7,1260.0,272.0,0,22,件,1.7657609
7,1300.0,272.0,0,23,后,1.6812971
7,1340.0,272.0,0,24,，,1.7381356
7,1380.0,272.0,0,25,警,2.9110394
7,1420.0,272.0,0,26,方,6.5562873
7,1460.0,272.0,0,27,已,5.96274
7,1500.0,272.0,0,28,抓,4.2188907
7,1540.0,272.0,0,29,获,1.818799
7,380.0,336.0,1,0,17,0.6465176
7,420.0,336.0,1,1,3,3.0063062
7,460.0,336.0,1,2,名,4.8629255
7,500.0,336.0,1,3,涉,6.402503
7,540.0,336.0,1,4,嫌,6.8535876
7,580.0,336.0,1,5,在,4.965571
7,620.0,336.0,1,6,网,5.8740864
7,660.0,336.0,1,7,络,5.323355
7,700.0,336.0,1,8,上,4.6582203
7,740.0,336.0,1,9,宣,3.3779588
7,780.0,336.0,1,10,称,3.3456812
7,820.0,336.0,1,11,将,4.776584
7,860.0,336.0,1,12,发,3.318257
7,900.0,336.0,1,13,动,3.3708358
7,940.0,336.0,1,14,类,4.9726834
7,980.0,336.0,1,15,似,6.2885203
7,1020.0,336.0,1,16,袭,4.109571
7,1060.0,336.0,1,17,击,6.0579686
7,1100.0,336.0,1,18,的,4.85708
7,1140.0,336.0,1,19,发,3.890015
7,1180.0,336.0,1,20,帖,3.6122117
7,1220.0,336.0,1,21,人,2.081724
7,1260.0,336.0,1,22,，,2.630294
7,1300.0,336.0,1,23,其,2.7863324
7,1340.0,336.0,1,24,中,5.5896487
7,1380.0,336.0,1,25,约,9.100552
7,1420.0,336.0,1,26,半,5.979855
7,1460.0,336.0,1,27,数,2.5967367
7,1500.0,336.0,1,28,为,2.0328176
7,1540.0,336.0,1,29,青,1.3025889
7,380.0,400.0,2,0,少,0.31483552
7,420.0,400.0,2,1,年,2.086951
7,460.0,400.0,2,2,。,1.1977484
7,380.0,464.0,3,0,  ,0.42997822
7,420.0,464.0,3,1,  ,0.47452092
7,460.0,464.0,3,2,落,0.95517
7,500.0,464.0,3,3,网,2.6213148
7,540.0,464.0,3,4,者,4.7320924
7,580.0,464.0,3,5,中,4.0933695
7,620.0,464.0,3,6,约,5.7465787
7,660.0,464.0,3,7,半,4.876578
7,700.0,464.0,3,8,数,4.289183
7,740.0,464.0,3,9,为,4.6511016
7,780.0,464.0,3,10,10,5.8834167
7,820.0,464.0,3,11,多,6.2401605
7,860.0,464.0,3,12,岁,4.9232984
7,900.0,464.0,3,13,的,4.258431
7,940.0,464.0,3,14,青,2.9424262
7,980.0,464.0,3,15,少,2.4235806
7,1020.0,464.0,3,16,年,1.6836953
7,1060.0,464.0,3,17,，,1.309423
7,1100.0,464.0,3,18,一,1.8783062
7,1140.0,464.0,3,19,些,3.4348764
7,1180.0,464.0,3,20,人,3.0745118
7,1220.0,464.0,3,21,甚,3.3653626
7,1260.0,464.0,3,22,至,5.709734
7,1300.0,464.0,3,23,不,6.3825474
7,1340.0,464.0,3,24,足,5.251208
7,1380.0,464.0,3,25,14,3.0992303
7,1420.0,464.0,3,26,周,2.246584
7,1460.0,464.0,3,27,岁,1.1645517
7,1500.0,464.0,3,28,，,1.221136
7,1540.0,464.0,3,29,无,0.419516
7,380.0,528.0,4,0,法,0.5394542
7,420.0,528.0,4,1,承,1.158895
7,460.0,528.0,4,2,担,4.4381976
7,500.0,528.0,4,3,刑,4.307469
7,540.0,528.0,4,4,事,4.8829756
7,580.0,528.0,4,5,责,4.657252
7,620.0,528.0,4,6,任,3.2007687
7,660.0,528.0,4,7,。,2.4507198
7,700.0,528.0,4,8,其,2.3366992
7,740.0,528.0,4,9,中,2.2536707
7,780.0,528.0,4,10,，,2.1166487
7,820.0,528.0,4,11,一,2.244268
7,860.0,528.0,4,12,名,2.7799587
7,900.0,528.0,4,13,11,3.2739744
7,940.0,528.0,4,14,岁,4.229449
7,980.0,528.0,4,15,小,5.8154535
7,1020.0,528.0,4,16,学,4.985474
7,1060.0,528.0,4,17,生,3.733217
7,1100.0,528.0,4,18,15,4.4293947
7,1140.0,528.0,4,19,日,5.125155
7,1180.0,528.0,4,20,发,4.655919
7,1220.0,528.0,4,21,帖,5.9729695
7,1260.0,528.0,4,22,称,5.13983
7,1300.0,528.0,4,23,将,4.9016595
7,1340.0,528.0,4,24,在,5.0523596
7,1380.0,528.0,4,25,首,2.7762244
7,1420.0,528.0,4,26,尔,3.463601
7,1460.0,528.0,4,27,一,1.7439835
7,1500.0,528.0,4,28,场,0.9891508
7,1540.0,528.0,4,29,演,0.92197
7,380.0,592.0,5,0,唱,0.34611478
7,420.0,592.0,5,1,会,1.6291819
7,460.0,592.0,5,2,上,1.0255921
7,500.0,592.0,5,3,持,1.9474018
7,540.0,592.0,5,4,刀,3.7356944
7,580.0,592.0,5,5,行,4.04863
7,620.0,592.0,5,6,凶,1.8931205
7,660.0,592.0,5,7,，,1.8156571
7,700.0,592.0,5,8,16,1.7444837
7,740.0,592.0,5,9,日,2.354137
7,780.0,592.0,5,10,被,2.457669
7,820.0,592.0,5,11,警,2.7528782
7,860.0,592.0,5,12,方,3.9163666
7,900.0,592.0,5,13,抓,4.9243083
7,940.0,592.0,5,14,获,5.0344462
7,980.0,592.0,5,15,并,3.4253535
7,1020.0,592.0,5,16,移,5.20689
7,1060.0,592.0,5,17,交,5.0125136
7,1100.0,592.0,5,18,至,4.476271
7,1140.0,592.0,5,19,首,3.24184
7,1180.0,592.0,5,20,尔,3.0809085
7,1220.0,592.0,5,21,家,2.9901524
7,1260.0,592.0,5,22,庭,1.2916026
7,1300.0,592.0,5,23,法,1.6252973
7,1340.0,592.0,5,24,院,1.0419328
7,1380.0,592.0,5,25,。,0.52933574
8,380.0,272.0,0,0,  ,0.6833139
8,420.0,272.0,0,1,  ,0.76692975
8,460.0,272.0,0,2,19,1.0382111
8,500.0,272.0,0,3,86,4.298457
8,540.0,272.0,0,4,年,4.700031
8,580.0,272.0,0,5,，,4.1271405
8,620.0,272.0,0,6,切,5.1043544
8,660.0,272.0,0,7,尔,7.443862
8,700.0,272.0,0,8,诺,8.255798
8,740.0,272.0,0,9,贝,6.5072284
8,780.0,272.0,0,10,利,6.4887786
8,820.0,272.0,0,11,核,6.885502
8,860.0,272.0,0,12,电,8.72319
8,900.0,272.0,0,13,站,6.8496585
8,940.0,272.0,0,14,爆,4.465111
8,980.0,272.0,0,15,炸,1.9475236
8,1020.0,272.0,0,16,。,1.8076875
8,1060.0,272.0,0,17,三,2.6228364
8,1100.0,272.0,0,18,位,6.165349
8,1140.0,272.0,0,19,工,6.3325734
8,1180.0,272.0,0,20,程,8.449877
8,1220.0,272.0,0,21,师,6.6868653
8,1260.0,272.0,0,22,贝,4.3412185
8,1300.0,272.0,0,23,斯,4.469817
8,1340.0,272.0,0,24,帕,3.9750564
8,1380.0,272.0,0,25,洛,2.6255193
8,1420.0,272.0,0,26,夫,1.2483876
8,1460.0,272.0,0,27,、,2.7155657
8,1500.0,272.0,0,28,阿,3.4824593
8,1540.0,272.0,0,29,纳,2.2450652
8,380.0,336.0,1,0,年,0.60772514
8,420.0,336.0,1,1,科,1.7227061
8,460.0,336.0,1,2,、,3.0252066
8,500.0,336.0,1,3,巴,3.4901423
8,540.0,336.0,1,4,拉,5.928819
8,580.0,336.0,1,5,诺,6.955585
8,620.0,336.0,1,6,夫,4.834924
8,660.0,336.0,1,7,临,5.2764387
8,700.0,336.0,1,8,危,4.482625
8,740.0,336.0,1,9,受,3.0399885
8,780.0,336.0,1,10,命,1.9623125
8,820.0,336.0,1,11,，,3.0832672
8,860.0,336.0,1,12,穿,2.491861
8,900.0,336.0,1,13,上,4.3697267
8,940.0,336.0,1,14,潜,6.3349447
8,980.0,336.0,1,15,水,10.297666
8,1020.0,336.0,1,16,服,9.819937
8,1060.0,336.0,1,17,与,7.346739
8,1100.0,336.0,1,18,简,8.009607
8,1140.0,336.0,1,19,单,7.353966
8,1180.0,336.0,1,20,的,4.789026
8,1220.0,336.0,1,21,呼,5.353918
8,1260.0,336.0,1,22,吸,3.0408182
8,1300.0,336.0,1,23,器,1.758755
8,1340.0,336.0,1,24,，,2.1028893
8,1380.0,336.0,1,25,打,3.6493483
8,1420.0,336.0,1,26,着,5.243461
8,1460.0,336.0,1,27,手,4.5436597
8,1500.0,336.0,1,28,电,1.9145484
8,1540.0,336.0,1,29,筒,0.58952045
8,380.0,400.0,2,0,走,1.0243928
8,420.0,400.0,2,1,过,4.9574447
8,460.0,400.0,2,2,满,5.325866
8,500.0,400.0,2,3,是,5.8462286
8,540.0,400.0,2,4,水,7.773123
8,580.0,400.0,2,5,的,6.733032
8,620.0,400.0,2,6,走,4.6422877
8,660.0,400.0,2,7,廊,2.6500654
8,700.0,400.0,2,8,，,2.704527
8,740.0,400.0,2,9,将,4.9530053
8,780.0,400.0,2,10,水,10.149188
8,820.0,400.0,2,11,阀,8.779157
8,860.0,400.0,2,12,门,6.7288175
8,900.0,400.0,2,13,打,3.2687783
8,940.0,400.0,2,14,开,1.8863878
8,980.0,400.0,2,15,，,2.1559067
8,1020.0,400.0,2,16,拯,6.0664787
8,1060.0,400.0,2,17,救,7.432537
8,1100.0,400.0,2,18,了,4.579784
8,1140.0,400.0,2,19,全,3.51229
8,1180.0,400.0,2,20,人,5.7808094
8,1220.0,400.0,2,21,类,1.8688774
8,1260.0,400.0,2,22,。,0.7066671
8,380.0,464.0,3,0,  ,0.5171121
8,420.0,464.0,3,1,  ,0.5758269
8,460.0,464.0,3,2,核,0.9386776
8,500.0,464.0,3,3,电,2.5272417
8,540.0,464.0,3,4,站,4.689619
