para_id,x,y,row,col,word,prediction
3,1140.0,528.0,4,19,。,1.6455669403076172
4,380.0,272.0,0,0,  ,0.4211762249469757
4,420.0,272.0,0,1,  ,0.4211762249469757
4,460.0,272.0,0,2,环,3.069429397583008
4,500.0,272.0,0,3,境,3.069429397583008
4,540.0,272.0,0,4,真,4.598957538604736
4,580.0,272.0,0,5,的,4.598957538604736
4,620.0,272.0,0,6,顶,4.598957538604736
4,660.0,272.0,0,7,！,1.6455669403076172
4,700.0,272.0,0,8,有,4.69774055480957
4,740.0,272.0,0,9,点,4.69774055480957
4,780.0,272.0,0,10,经,15.973282814025879
4,820.0,272.0,0,11,济,15.973282814025879
4,860.0,272.0,0,12,适,15.973282814025879
4,900.0,272.0,0,13,用,15.973282814025879
4,940.0,272.0,0,14,带,5.37335205078125
4,980.0,272.0,0,15,一,7.618535041809082
4,1020.0,272.0,0,16,点,7.618535041809082
4,1060.0,272.0,0,17,点,7.618535041809082
4,1100.0,272.0,0,18,高,7.6616692543029785
4,1140.0,272.0,0,19,档,7.6616692543029785
4,1180.0,272.0,0,20,的,7.618535041809082
4,1220.0,272.0,0,21,感,7.618535041809082
4,1260.0,272.0,0,22,觉,7.618535041809082
4,1300.0,272.0,0,23,尤,4.637444496154785
4,1340.0,272.0,0,24,其,4.637444496154785
4,1380.0,272.0,0,25,是,4.637444496154785
4,1420.0,272.0,0,26,进,5.237938404083252
4,1460.0,272.0,0,27,门,5.237938404083252
4,1500.0,272.0,0,28,的,4.379648208618164
4,1540.0,272.0,0,29,海,3.6313133239746094
4,380.0,336.0,1,0,鲜,4.026517391204834
4,420.0,336.0,1,1,台,4.026517391204834
4,460.0,336.0,1,2,。,1.6455669403076172
4,500.0,336.0,1,3,靠,3.4123106002807617
4,540.0,336.0,1,4,窗,4.184377670288086
4,580.0,336.0,1,5,的,3.7472434043884277
4,620.0,336.0,1,6,座,4.092594623565674
4,660.0,336.0,1,7,位,4.092594623565674
4,700.0,336.0,1,8,要,4.0320868492126465
4,740.0,336.0,1,9,提,3.7472434043884277
4,780.0,336.0,1,10,前,3.7472434043884277
4,820.0,336.0,1,11,预,3.7472434043884277
4,860.0,336.0,1,12,定,3.7472434043884277
4,900.0,336.0,1,13,，,1.6455669403076172
4,940.0,336.0,1,14,视,4.092594623565674
4,980.0,336.0,1,15,野,4.092594623565674
4,1020.0,336.0,1,16,一,4.092594623565674
4,1060.0,336.0,1,17,般,4.092594623565674
4,1100.0,336.0,1,18,但,4.499302387237549
4,1140.0,336.0,1,19,主,4.224231719970703
4,1180.0,336.0,1,20,要,4.224231719970703
4,1220.0,336.0,1,21,是,4.224231719970703
4,1260.0,336.0,1,22,开,4.350076675415039
4,1300.0,336.0,1,23,阔,4.350076675415039
4,1340.0,336.0,1,24,。,1.6455669403076172
4,380.0,400.0,2,0,  ,0.4211762249469757
4,420.0,400.0,2,1,  ,0.4211762249469757
4,460.0,400.0,2,2,蒸,4.0320868492126465
4,500.0,400.0,2,3,汽,4.0320868492126465
4,540.0,400.0,2,4,海,4.0320868492126465
4,580.0,400.0,2,5,鲜,4.0320868492126465
4,620.0,400.0,2,6,特,4.0320868492126465
4,660.0,400.0,2,7,点,4.0320868492126465
4,700.0,400.0,2,8,是,3.4873130321502686
4,740.0,400.0,2,9,食,5.37335205078125
4,780.0,400.0,2,10,材,5.37335205078125
4,820.0,400.0,2,11,新,3.6313133239746094
4,860.0,400.0,2,12,鲜,3.6313133239746094
4,900.0,400.0,2,13,十,3.7472434043884277
4,940.0,400.0,2,14,干,4.350076675415039
4,980.0,400.0,2,15,净,4.350076675415039
4,1020.0,400.0,2,16,。,1.6455669403076172
4,1060.0,400.0,2,17,清,4.729120254516602
4,1100.0,400.0,2,18,沙,4.729120254516602
4,1140.0,400.0,2,19,清,7.690873622894287
4,1180.0,400.0,2,20,的,7.519765377044678
4,1220.0,400.0,2,21,不,4.0320868492126465
4,1260.0,400.0,2,22,错,4.0320868492126465
4,1300.0,400.0,2,23,。,1.6455669403076172
4,1340.0,400.0,2,24,虽,4.092594623565674
4,1380.0,400.0,2,25,然,4.092594623565674
4,1420.0,400.0,2,26,蛤,4.224231719970703
4,1460.0,400.0,2,27,蚓,4.224231719970703
4,1500.0,400.0,2,28,偶,3.209230661392212
4,1540.0,400.0,2,29,尔,3.209230661392212
4,380.0,464.0,3,0,有,3.209230661392212
4,420.0,464.0,3,1,一,3.209230661392212
4,460.0,464.0,3,2,点,3.209230661392212
4,500.0,464.0,3,3,沙,3.4211549758911133
4,540.0,464.0,3,4,子,3.4211549758911133
4,580.0,464.0,3,5,。,1.6426424980163574
4,620.0,464.0,3,6,喜,3.069429397583008
4,660.0,464.0,3,7,欢,3.069429397583008
4,700.0,464.0,3,8,里,3.6313133239746094
4,740.0,464.0,3,9,面,3.6313133239746094
4,780.0,464.0,3,10,的,4.637444496154785
4,820.0,464.0,3,11,鲍,4.18094539642334
4,860.0,464.0,3,12,鱼,4.18094539642334
4,900.0,464.0,3,13,白,4.379648208618164
4,940.0,464.0,3,14,蚬,4.379648208618164
4,980.0,464.0,3,15,子,4.379648208618164
4,1020.0,464.0,3,16,，,2.3055946826934814
4,1060.0,464.0,3,17,海,6.929100036621094
4,1100.0,464.0,3,18,带,6.929100036621094
4,1140.0,464.0,3,19,苗,6.929100036621094
4,1180.0,464.0,3,20,。,1.6455669403076172
4,1220.0,464.0,3,21,韭,4.637444496154785
4,1260.0,464.0,3,22,菜,4.637444496154785
4,1300.0,464.0,3,23,鸡,4.637444496154785
4,1340.0,464.0,3,24,蛋,4.637444496154785
4,1380.0,464.0,3,25,素,4.637444496154785
4,1420.0,464.0,3,26,蒸,4.224231719970703
4,1460.0,464.0,3,27,饺,3.7472434043884277
4,1500.0,464.0,3,28,、,1.038214921951294
4,1540.0,464.0,3,29,酱,3.9107303619384766
4,380.0,528.0,4,0,肉,4.092594623565674
4,420.0,528.0,4,1,豆,4.092594623565674
4,460.0,528.0,4,2,角,4.092594623565674
4,500.0,528.0,4,3,蒸,4.092594623565674
4,540.0,528.0,4,4,饺,4.092594623565674
4,580.0,528.0,4,5,都,4.092594623565674
4,620.0,528.0,4,6,尝,4.092594623565674
4,660.0,528.0,4,7,试,4.092594623565674
4,700.0,528.0,4,8,了,4.499302387237549
4,740.0,528.0,4,9,，,1.6455669403076172
4,780.0,528.0,4,10,首,4.0320868492126465
4,820.0,528.0,4,11,先,4.0320868492126465
4,860.0,528.0,4,12,饺,4.0320868492126465
4,900.0,528.0,4,13,子,4.0320868492126465
4,940.0,528.0,4,14,比,4.092594623565674
4,980.0,528.0,4,15,较,4.092594623565674
4,1020.0,528.0,4,16,大,4.637444496154785
4,1060.0,528.0,4,17,一,4.637444496154785
4,1100.0,528.0,4,18,只,3.6313133239746094
4,1140.0,528.0,4,19,，,1.6455669403076172
4,1180.0,528.0,4,20,吃,3.7168052196502686
4,1220.0,528.0,4,21,完,3.7168052196502686
4,1260.0,528.0,4,22,海,4.771019458770752
4,1300.0,528.0,4,23,鲜,4.771019458770752
4,1340.0,528.0,4,24,后,4.224231719970703
4,1380.0,528.0,4,25,每,4.224231719970703
4,1420.0,528.0,4,26,人,4.224231719970703
4,1460.0,528.0,4,27,吃,4.224231719970703
4,1500.0,528.0,4,28,6,4.350076675415039
4,1540.0,528.0,4,29,只,3.7168052196502686
4,380.0,592.0,5,0,就,4.092594623565674
4,420.0,592.0,5,1,很,4.092594623565674
4,460.0,592.0,5,2,撑,4.092594623565674
4,500.0,592.0,5,3,了,2.443462371826172
4,540.0,592.0,5,4,。,1.6455669403076172
4,580.0,592.0,5,5,饺,3.4873130321502686
4,620.0,592.0,5,6,子,3.4873130321502686
4,660.0,592.0,5,7,皮,3.4873130321502686
4,700.0,592.0,5,8,偏,4.637444496154785
4,740.0,592.0,5,9,透,4.092594623565674
4,780.0,592.0,5,10,明,4.092594623565674
4,820.0,592.0,5,11,有,4.092594623565674
4,860.0,592.0,5,12,点,4.092594623565674
4,900.0,592.0,5,13,像,4.092594623565674
4,940.0,592.0,5,14,广,3.4123106002807617
4,980.0,592.0,5,15,东,3.4123106002807617
4,1020.0,592.0,5,16,的,4.18094539642334
4,1060.0,592.0,5,17,早,4.18094539642334
4,1100.0,592.0,5,18,点,4.18094539642334
4,1140.0,592.0,5,19,虾,4.18094539642334
4,1180.0,592.0,5,20,饺,4.18094539642334
4,1220.0,592.0,5,21,皮,4.18094539642334
4,1260.0,592.0,5,22,。,1.6455669403076172
5,380.0,272.0,0,0,【,1.6455669403076172
5,420.0,272.0,0,1,在,4.0320868492126465
5,460.0,272.0,0,2,襄,4.092594623565674
5,500.0,272.0,0,3,阳,4.092594623565674
5,540.0,272.0,0,4,被,4.0320868492126465
5,580.0,272.0,0,5,2,7.6616692543029785
5,620.0,272.0,0,6,块,5.097168445587158
5,660.0,272.0,0,7,钱,7.6616692543029785
5,700.0,272.0,0,8,的,7.618535041809082
5,740.0,272.0,0,9,黄,7.618535041809082
5,780.0,272.0,0,10,酒,7.618535041809082
5,820.0,272.0,0,11,干,3.1982178688049316
5,860.0,272.0,0,12,倒,3.1982178688049316
5,900.0,272.0,0,13,了,4.224231719970703
5,940.0,272.0,0,14,】,1.6455669403076172
5,380.0,336.0,1,0,  ,0.4211762249469757
5,420.0,336.0,1,1,  ,0.4211762249469757
5,460.0,336.0,1,2,襄,3.7472434043884277
5,500.0,336.0,1,3,阳,3.7472434043884277
5,540.0,336.0,1,4,老,3.7472434043884277
5,580.0,336.0,1,5,哥,3.7472434043884277
5,620.0,336.0,1,6,的,4.0320868492126465
5,660.0,336.0,1,7,cr,4.0320868492126465
5,700.0,336.0,1,8,af,4.0320868492126465
5,740.0,336.0,1,9,t_,4.0320868492126465
5,780.0,336.0,1,10,ri,4.0320868492126465
5,820.0,336.0,1,11,ce,4.0320868492126465
5,860.0,336.0,1,12,_w,4.0320868492126465
5,900.0,336.0,1,13,in,4.0320868492126465
5,940.0,336.0,1,14,e,4.0320868492126465
5,980.0,336.0,1,15,。,1.6455669403076172
5,380.0,400.0,2,0,  ,0.4211762249469757
5,420.0,400.0,2,1,  ,0.4211762249469757
5,460.0,400.0,2,2,襄,3.069429397583008
5,500.0,400.0,2,3,阳,3.069429397583008
5,540.0,400.0,2,4,管,3.069429397583008
5,580.0,400.0,2,5,这,4.598957538604736
5,620.0,400.0,2,6,个,4.598957538604736
5,660.0,400.0,2,7,叫,4.598957538604736
5,700.0,400.0,2,8,黄,4.637444496154785
5,740.0,400.0,2,9,酒,4.637444496154785
5,780.0,400.0,2,10,。,1.6455669403076172
5,820.0,400.0,2,11,是,3.069429397583008
5,860.0,400.0,2,12,米,5.237938404083252
5,900.0,400.0,2,13,发,5.237938404083252
5,940.0,400.0,2,14,酵,5.237938404083252
5,980.0,400.0,2,15,做,3.7229464054107666
5,1020.0,400.0,2,16,的,3.6313133239746094
5,1060.0,400.0,2,17,酒,4.637444496154785
5,1100.0,400.0,2,18,。,1.6455669403076172
5,1140.0,400.0,2,19,发,4.0320868492126465
5,1180.0,400.0,2,20,酵,4.0320868492126465
5,1220.0,400.0,2,21,程,4.0320868492126465
5,1260.0,400.0,2,22,度,4.0320868492126465
5,1300.0,400.0,2,23,和,4.499302387237549
5,1340.0,400.0,2,24,各,2.5548949241638184
5,1380.0,400.0,2,25,种,4.725590229034424
5,1420.0,400.0,2,26,微,2.5548949241638184
5,1460.0,400.0,2,27,生,2.5548949241638184
5,1500.0,400.0,2,28,物,2.5548949241638184
5,1540.0,400.0,2,29,的,3.209230661392212
5,380.0,464.0,3,0,活,3.5324864387512207
5,420.0,464.0,3,1,性,3.5324864387512207
5,460.0,464.0,3,2,不,3.9107303619384766
5,500.0,464.0,3,3,一,3.9107303619384766
5,540.0,464.0,3,4,样,3.9107303619384766
5,580.0,464.0,3,5,，,1.6455669403076172
5,620.0,464.0,3,6,有,4.598957538604736
5,660.0,464.0,3,7,的,4.598957538604736
5,700.0,464.0,3,8,甜,4.598957538604736
5,740.0,464.0,3,9,一,4.637444496154785
5,780.0,464.0,3,10,些,4.637444496154785
5,820.0,464.0,3,11,，,1.6455669403076172
5,860.0,464.0,3,12,有,4.092594623565674
5,900.0,464.0,3,13,的,4.092594623565674
5,940.0,464.0,3,14,气,4.598957538604736
5,980.0,464.0,3,15,泡,4.598957538604736
5,1020.0,464.0,3,16,多,4.0320868492126465
5,1060.0,464.0,3,17,一,4.092594623565674
5,1100.0,464.0,3,18,次,4.092594623565674
5,1140.0,464.0,3,19,，,1.6455669403076172
5,1180.0,464.0,3,20,有,4.0320868492126465
5,1220.0,464.0,3,21,的,4.0320868492126465
5,1260.0,464.0,3,22,酸,4.0320868492126465
5,1300.0,464.0,3,23,一,4.092594623565674
5,1340.0,464.0,3,24,些,4.092594623565674
5,1380.0,464.0,3,25,。,1.6455669403076172
5,380.0,528.0,4,0,  ,0.4211762249469757
5,420.0,528.0,4,1,  ,0.4211762249469757
5,460.0,528.0,4,2,小,4.092594623565674
5,500.0,528.0,4,3,碗,4.092594623565674
5,540.0,528.0,4,4,1,3.9107303619384766
5,580.0,528.0,4,5,块,4.224231719970703
5,620.0,528.0,4,6,，,1.6455669403076172
5,660.0,528.0,4,7,大,4.0320868492126465
5,700.0,528.0,4,8,碗,4.0320868492126465
5,740.0,528.0,4,9,2,4.092594623565674
5,780.0,528.0,4,10,块,3.7472434043884277
5,820.0,528.0,4,11,。,1.6455669403076172
5,860.0,528.0,4,12,一,7.690873622894287
5,900.0,528.0,4,13,般,7.690873622894287
5,940.0,528.0,4,14,面,7.690873622894287
5,980.0,528.0,4,15,馆,7.690873622894287
5,1020.0,528.0,4,16,都,8.211776733398438
5,1060.0,528.0,4,17,有,4.092594623565674
5,1100.0,528.0,4,18,的,4.092594623565674
5,1140.0,528.0,4,19,饮,4.026517391204834
5,1180.0,528.0,4,20,料,4.026517391204834
5,1220.0,528.0,4,21,。,1.6455669403076172
5,380.0,592.0,5,0,  ,0.4211762249469757
5,420.0,592.0,5,1,  ,0.4211762249469757
5,460.0,592.0,5,2,但,3.069429397583008
5,500.0,592.0,5,3,是,3.069429397583008
5,540.0,592.0,5,4,度,3.6313133239746094
5,580.0,592.0,5,5,数,3.6313133239746094
5,620.0,592.0,5,6,高,3.6313133239746094
5,660.0,592.0,5,7,的,3.6313133239746094
5,700.0,592.0,5,8,也,4.598957538604736
5,740.0,592.0,5,9,有,4.598957538604736
5,780.0,592.0,5,10,当,5.237938404083252
5,820.0,592.0,5,11,酒,3.4569051265716553
5,860.0,592.0,5,12,馆,3.4569051265716553
5,900.0,592.0,5,13,的,4.379648208618164
5,940.0,592.0,5,14,。,1.6455669403076172
5,980.0,592.0,5,15,我,3.069429397583008
5,1020.0,592.0,5,16,是,3.069429397583008
5,1060.0,592.0,5,17,被,4.598957538604736
5,1100.0,592.0,5,18,这,3.4569051265716553
5,1140.0,592.0,5,19,两,6.85068941116333
5,1180.0,592.0,5,20,块,6.762913703918457
5,1220.0,592.0,5,21,钱,6.85068941116333
5,1260.0,592.0,5,22,的,6.63393497467041
5,1300.0,592.0,5,23,黄,5.237938404083252
5,1340.0,592.0,5,24,酒,5.237938404083252
5,1380.0,592.0,5,25,干,4.184377670288086
5,1420.0,592.0,5,26,倒,2.763615131378174
5,1460.0,592.0,5,27,了,4.637444496154785
5,1500.0,592.0,5,28,。,1.6455669403076172
6,380.0,272.0,0,0,  ,0.4211762249469757
6,420.0,272.0,0,1,  ,0.4211762249469757
6,460.0,272.0,0,2,我,3.069429397583008
6,500.0,272.0,0,3,小,4.598957538604736
6,540.0,272.0,0,4,时,4.598957538604736
6,580.0,272.0,0,5,候,4.598957538604736
6,620.0,272.0,0,6,基,4.598957538604736
6,660.0,272.0,0,7,本,4.598957538604736
6,700.0,272.0,0,8,不,4.598957538604736
6,740.0,272.0,0,9,着,4.598957538604736
6,780.0,272.0,0,10,家,4.092594623565674
6,820.0,272.0,0,11,，,1.6455669403076172
6,860.0,272.0,0,12,天,4.598957538604736
6,900.0,272.0,0,13,天,4.598957538604736
6,940.0,272.0,0,14,和,4.598957538604736
6,980.0,272.0,0,15,邻,4.637444496154785
6,1020.0,272.0,0,16,居,4.637444496154785
6,1060.0,272.0,0,17,小,4.637444496154785
6,1100.0,272.0,0,18,伙,4.637444496154785
6,1140.0,272.0,0,19,伴,4.637444496154785
6,1180.0,272.0,0,20,们,4.637444496154785
6,1220.0,272.0,0,21,在,4.598957538604736
6,1260.0,272.0,0,22,外,4.637444496154785
6,1300.0,272.0,0,23,面,4.637444496154785
6,1340.0,272.0,0,24,疯,4.598957538604736
6,1380.0,272.0,0,25,玩,4.598957538604736
6,1420.0,272.0,0,26,，,1.6455669403076172
6,1460.0,272.0,0,27,爬,4.026517391204834
6,1500.0,272.0,0,28,树,4.026517391204834
6,1540.0,272.0,0,29,捉,4.026517391204834
6,380.0,336.0,1,0,虫,3.209230661392212
6,420.0,336.0,1,1,下,4.092594623565674
6,460.0,336.0,1,2,河,3.7472434043884277
6,500.0,336.0,1,3,捞,4.092594623565674
6,540.0,336.0,1,4,鱼,4.637444496154785
6,580.0,336.0,1,5,在,4.637444496154785
6,620.0,336.0,1,6,山,4.379648208618164
6,660.0,336.0,1,7,坡,4.379648208618164
6,700.0,336.0,1,8,上,3.6313133239746094
6,740.0,336.0,1,9,跑,3.7472434043884277
6,780.0,336.0,1,10,来,3.7472434043884277
6,820.0,336.0,1,11,跑,3.7472434043884277
6,860.0,336.0,1,12,去,3.7472434043884277
6,900.0,336.0,1,13,到,4.350076675415039
6,940.0,336.0,1,14,不,5.679285526275635
6,980.0,336.0,1,15,认,5.679285526275635
6,1020.0,336.0,1,16,识,5.679285526275635
6,1060.0,336.0,1,17,的,3.1642813682556152
6,1100.0,336.0,1,18,地,4.771019458770752
6,1140.0,336.0,1,19,方,4.771019458770752
6,1180.0,336.0,1,20,瞎,3.7168052196502686
6,1220.0,336.0,1,21,走,4.771019458770752
6,1260.0,336.0,1,22,探,2.5548949241638184
6,1300.0,336.0,1,23,险,2.5548949241638184
6,1340.0,336.0,1,24,，,1.6455669403076172
6,1380.0,336.0,1,25,天,4.092594623565674
6,1420.0,336.0,1,26,黑,4.092594623565674
6,1460.0,336.0,1,27,了,4.092594623565674
6,1500.0,336.0,1,28,就,8.211776733398438
6,1540.0,336.0,1,29,一,4.224231719970703
6,380.0,400.0,2,0,身,4.026517391204834
6,420.0,400.0,2,1,土,4.026517391204834
6,460.0,400.0,2,2,回,4.092594623565674
6,500.0,400.0,2,3,家,4.092594623565674
6,540.0,400.0,2,4,吃,3.7472434043884277
6,580.0,400.0,2,5,饭,3.7472434043884277
6,620.0,400.0,2,6,，,1.6455669403076172
6,660.0,400.0,2,7,然,4.0320868492126465
6,700.0,400.0,2,8,后,4.0320868492126465
6,740.0,400.0,2,9,洗,4.092594623565674
6,780.0,400.0,2,10,个,3.4123106002807617
6,820.0,400.0,2,11,澡,4.18094539642334
6,860.0,400.0,2,12,8,3.7472434043884277
6,900.0,400.0,2,13,点,3.7472434043884277
6,940.0,400.0,2,14,睡,3.7472434043884277
6,980.0,400.0,2,15,觉,3.7472434043884277
6,1020.0,400.0,2,16,，,1.6455669403076172
6,1060.0,400.0,2,17,偶,4.598957538604736
6,1100.0,400.0,2,18,尔,4.598957538604736
6,1140.0,400.0,2,19,也,4.598957538604736
6,1180.0,400.0,2,20,写,4.598957538604736
6,1220.0,400.0,2,21,写,4.598957538604736
6,1260.0,400.0,2,22,作,4.637444496154785
6,1300.0,400.0,2,23,业,4.637444496154785
6,1340.0,400.0,2,24,，,1.6455669403076172
6,1380.0,400.0,2,25,想,4.224231719970703
6,1420.0,400.0,2,26,偷,3.7168052196502686
6,1460.0,400.0,2,27,懒,3.7168052196502686
6,1500.0,400.0,2,28,就,3.7472434043884277
6,1540.0,400.0,2,29,不,3.7472434043884277
6,380.0,464.0,3,0,写,2.2038495540618896
6,420.0,464.0,3,1,，,1.6455669403076172
6,460.0,464.0,3,2,爸,4.0320868492126465
6,500.0,464.0,3,3,妈,4.0320868492126465
6,540.0,464.0,3,4,从,4.092594623565674
6,580.0,464.0,3,5,不,4.092594623565674
6,620.0,464.0,3,6,管,4.092594623565674
6,660.0,464.0,3,7,，,1.6455669403076172
6,700.0,464.0,3,8,反,4.598957538604736
6,740.0,464.0,3,9,正,4.598957538604736
6,780.0,464.0,3,10,第,4.224231719970703
6,820.0,464.0,3,11,二,4.224231719970703
6,860.0,464.0,3,12,天,4.350076675415039
6,900.0,464.0,3,13,挨,3.060404062271118
6,940.0,464.0,3,14,骂,3.060404062271118
6,980.0,464.0,3,15,罚,4.350076675415039
6,1020.0,464.0,3,16,站,4.350076675415039
6,1060.0,464.0,3,17,打,3.209230661392212
6,1100.0,464.0,3,18,手,3.060404062271118
6,1140.0,464.0,3,19,心,3.060404062271118
6,1180.0,464.0,3,20,就,4.0320868492126465
6,1220.0,464.0,3,21,是,4.0320868492126465
6,1260.0,464.0,3,22,。,1.6455669403076172
6,1300.0,464.0,3,23,我,3.069429397583008
6,1340.0,464.0,3,24,感,3.069429397583008
6,1380.0,464.0,3,25,觉,3.069429397583008
6,1420.0,464.0,3,26,我,4.18094539642334
6,1460.0,464.0,3,27,爸,4.18094539642334
6,1500.0,464.0,3,28,妈,4.18094539642334
6,1540.0,464.0,3,29,养,3.7472434043884277
6,380.0,528.0,4,0,育,2.2038495540618896
6,420.0,528.0,4,1,我,3.5324864387512207
6,460.0,528.0,4,2,轻,4.499302387237549
6,500.0,528.0,4,3,松,4.499302387237549
6,540.0,528.0,4,4,得,4.026517391204834
6,580.0,528.0,4,5,很,4.026517391204834
6,620.0,528.0,4,6,。,1.6455669403076172
6,660.0,528.0,4,7,想,3.069429397583008
6,700.0,528.0,4,8,知,4.637444496154785
6,740.0,528.0,4,9,道,4.637444496154785
6,780.0,528.0,4,10,现,2.6981332302093506
6,820.0,528.0,4,11,在,2.6981332302093506
6,860.0,528.0,4,12,的,4.184377670288086
6,900.0,528.0,4,13,小,4.184377670288086
6,940.0,528.0,4,14,孩,4.184377670288086
6,980.0,528.0,4,15,会,3.4123106002807617
6,1020.0,528.0,4,16,天,3.4569051265716553
6,1060.0,528.0,4,17,天,3.4569051265716553
6,1100.0,528.0,4,18,和,3.4569051265716553
6,1140.0,528.0,4,19,附,5.4152512550354
6,1180.0,528.0,4,20,近,5.4152512550354
6,1220.0,528.0,4,21,的,6.66575813293457
6,1260.0,528.0,4,22,小,6.66575813293457
6,1300.0,528.0,4,23,孩,6.66575813293457
6,1340.0,528.0,4,24,一,3.4569051265716553
6,1380.0,528.0,4,25,起,3.4569051265716553
6,1420.0,528.0,4,26,在,2.6981332302093506
6,1460.0,528.0,4,27,户,4.7492547035217285
6,1500.0,528.0,4,28,外,4.7492547035217285
6,1540.0,528.0,4,29,玩,2.6981332302093506
6,380.0,592.0,5,0,耍,2.1374216079711914
6,420.0,592.0,5,1,吗,2.2038495540618896
6,460.0,592.0,5,2,？,1.6455669403076172
7,380.0,272.0,0,0,  ,0.4211762249469757
7,420.0,272.0,0,1,  ,0.4211762249469757
7,460.0,272.0,0,2,韩,4.598957538604736
7,500.0,272.0,0,3,国,4.598957538604736
7,540.0,272.0,0,4,警,4.598957538604736
7,580.0,272.0,0,5,方,4.598957538604736
7,620.0,272.0,0,6,18,4.598957538604736
7,660.0,272.0,0,7,日,4.598957538604736
7,700.0,272.0,0,8,说,4.598957538604736
7,740.0,272.0,0,9,，,1.038214921951294
7,780.0,272.0,0,10,近,2.1500847339630127
7,820.0,272.0,0,11,期,2.1500847339630127
7,860.0,272.0,0,12,发,2.1500847339630127
7,900.0,272.0,0,13,生,2.1500847339630127
7,940.0,272.0,0,14,多,3.9600412845611572
7,980.0,272.0,0,15,起,4.6748762130737305
7,1020.0,272.0,0,16,持,4.766898155212402
7,1060.0,272.0,0,17,凶,5.404720783233643
7,1100.0,272.0,0,18,器,5.404720783233643
7,1140.0,272.0,0,19,伤,3.193214178085327
7,1180.0,272.0,0,20,人,3.193214178085327
7,1220.0,272.0,0,21,案,3.9600412845611572
7,1260.0,272.0,0,22,件,3.9600412845611572
7,1300.0,272.0,0,23,后,0.37912583351135254
7,1340.0,272.0,0,24,，,0.862491250038147
7,1380.0,272.0,0,25,警,3.5324864387512207
7,1420.0,272.0,0,26,方,3.5324864387512207
7,1460.0,272.0,0,27,已,3.4211549758911133
7,1500.0,272.0,0,28,抓,3.4211549758911133
7,1540.0,272.0,0,29,获,3.4211549758911133
7,380.0,336.0,1,0,17,5.932773590087891
7,420.0,336.0,1,1,3,5.932773590087891
7,460.0,336.0,1,2,名,2.2773895263671875
7,500.0,336.0,1,3,涉,7.530940055847168
7,540.0,336.0,1,4,嫌,7.530940055847168
7,580.0,336.0,1,5,在,8.192682266235352
7,620.0,336.0,1,6,网,8.832619667053223
7,660.0,336.0,1,7,络,8.832619667053223
7,700.0,336.0,1,8,上,8.427297592163086
7,740.0,336.0,1,9,宣,8.192682266235352
7,780.0,336.0,1,10,称,8.192682266235352
7,820.0,336.0,1,11,将,9.450020790100098
7,860.0,336.0,1,12,发,9.450020790100098
7,900.0,336.0,1,13,动,9.450020790100098
7,940.0,336.0,1,14,类,10.673249244689941
7,980.0,336.0,1,15,似,10.673249244689941
7,1020.0,336.0,1,16,袭,10.673249244689941
7,1060.0,336.0,1,17,击,10.673249244689941
7,1100.0,336.0,1,18,的,2.2773895263671875
7,1140.0,336.0,1,19,发,5.932773590087891
7,1180.0,336.0,1,20,帖,5.932773590087891
7,1220.0,336.0,1,21,人,5.932773590087891
7,1260.0,336.0,1,22,，,2.3055946826934814
7,1300.0,336.0,1,23,其,3.5324864387512207
7,1340.0,336.0,1,24,中,3.5324864387512207
7,1380.0,336.0,1,25,约,3.4211549758911133
7,1420.0,336.0,1,26,半,3.4211549758911133
7,1460.0,336.0,1,27,数,3.4211549758911133
7,1500.0,336.0,1,28,为,3.5324864387512207
7,1540.0,336.0,1,29,青,3.4211549758911133
7,380.0,400.0,2,0,少,0.15858343243598938
7,420.0,400.0,2,1,年,0.15858343243598938
7,460.0,400.0,2,2,。,1.6455669403076172
7,380.0,464.0,3,0,  ,0.4211762249469757
7,420.0,464.0,3,1,  ,0.4211762249469757
7,460.0,464.0,3,2,落,4.811175346374512
7,500.0,464.0,3,3,网,4.811175346374512
7,540.0,464.0,3,4,者,4.637444496154785
7,580.0,464.0,3,5,中,4.0320868492126465
